@relation CardPriceClassification

@attribute ccs_average_price numeric
@attribute shift numeric
@attribute shift_3 numeric
@attribute shift_7 numeric
@attribute shift_21 numeric
@attribute shift_30 numeric
@attribute shift_90 numeric
@attribute shift_180 numeric
@attribute shift_365 numeric
@attribute class {vendi,non_vendere}


@data
0.35,0,-0.7,0,0,0,0,-0.81,-0.71,non_vendere
0.3,-0.81,-0.82,0,-0.82,-0.82,0,0,-0.76,non_vendere
2.04,2.92,0,0.02,0.01,2.92,3.86,0.04,0.62,non_vendere
5.13,-0.17,-0.24,-0.18,-0.13,-0.1,-0.07,-0.02,-0.04,vendi
0.25,0,-0.84,-0.83,0,0,0,0,-0.8,non_vendere
1.27,2.85,2.85,2.85,-0.37,2.85,2.85,0.1,0.02,vendi
1.2,2.43,2.43,2.43,-0.17,2.43,-0.16,1.86,-0.09,vendi
1.2,2.43,2.43,2.43,-0.11,2.43,-0.26,1.73,-0.07,vendi
0.35,0,-0.75,0,-0.77,0,0,-0.85,-0.83,non_vendere
0.23,0,-0.86,0,-0.89,0,0,-0.91,-0.81,non_vendere
0.38,-0.77,0,0,-0.79,-0.78,0.15,-0.46,-0.74,non_vendere
0.44,-0.63,0,-0.63,0,-0.64,0,-0.68,-0.67,non_vendere
7.81,0,0,0,0.1,-0.05,-0.07,-0.16,-0.83,non_vendere
3.19,0,0,0,0.23,0.42,0.1,0.12,0.95,non_vendere
3.19,0,0,0,0.23,0.42,0.1,0.12,0.95,non_vendere
1.99,0,0.03,6.96,6.96,6.96,6.96,6.96,-0.82,vendi
2.75,1.31,1.31,0.9,0.2,0.9,-0.07,0.71,-0.02,vendi
2.5,3.03,3.03,3.03,0.02,3.03,3.17,2.62,-0.17,vendi
1.84,2.61,3,3,-0.02,2.83,-0.02,1.79,-0.17,vendi
2.9,4.92,4.92,4.92,0.01,3.92,-0.11,3.2,-0.22,vendi
43.51,2.53,2.53,2.53,2.54,2.54,-0.29,1.43,-0.28,vendi
4.06,5.86,5.86,5.86,0.01,9.38,0.01,0.75,-0.16,vendi
0.48,-0.02,-0.02,-0.92,-0.02,-0.02,-0.94,-0.97,-0.74,non_vendere
2.29,0,-0.18,0,0,0,-0.1,-0.73,-0.12,non_vendere
0.35,0,0,0,0,-0.99,0,0,0,non_vendere
0.42,0,-0.67,-0.67,0,0,-0.67,0,-0.05,non_vendere
0.42,0,-0.67,-0.67,0,0,-0.67,0,-0.05,non_vendere
0.99,0,0,0,-0.98,-0.98,0,-0.94,0,non_vendere
0.33,0,-0.48,-0.48,-0.48,-0.49,0,-0.2,-0.2,non_vendere
8.19,-0.01,-0.01,20,15.71,15.71,22.4,0.44,0.44,vendi
0.38,-0.76,0,-0.66,-0.58,0,0,-0.64,-0.69,non_vendere
1.55,5.2,5.2,5.2,5.2,5.2,5.2,5.2,5.2,vendi
3.41,0.71,0.71,0.71,0.71,0.71,0.71,0.71,1.29,non_vendere
1.51,3.58,3.58,3.58,-0.02,-0.04,3.58,3.58,3.58,vendi
0.25,0,0,0,-0.97,0,0,0,0,non_vendere
1.11,2.58,-0.03,2.58,2.58,-0.51,-0.54,-0.63,-0.14,vendi
0.3,0,0,0,0,0,0,0,-0.76,non_vendere
0.79,-0.47,-0.48,-0.48,0,0,-0.93,2.16,-0.52,non_vendere
1.09,-0.88,-0.88,0.1,0.1,0.1,-0.7,0.58,-0.63,non_vendere
1.94,3.62,3.62,3.62,0.63,3.62,3.62,3.41,0.48,vendi
0.35,0,0,0,0,0,0,-0.94,-0.74,non_vendere
1.67,-0.02,2.27,0.46,0.39,0.33,0.19,0.36,0.35,vendi
1.79,0,0,-0.77,-0.78,0,-0.77,-0.8,-0.55,non_vendere
0.33,-0.7,-0.7,0,0,0,-0.72,-0.13,-0.74,non_vendere
2.48,7,7,7,1.02,7,6.09,5.7,0.89,vendi
0.38,-0.85,-0.85,0,0,0,-0.64,-0.07,-0.71,non_vendere
0.25,0,0,0,0,0,-0.24,-0.86,-0.79,non_vendere
0.89,0,0,-0.89,-0.31,-0.31,-0.89,-0.31,-0.55,non_vendere
9.49,0,0,0,0,-0.45,0,-0.57,-0.17,non_vendere
1.59,0,0,0,0,-0.77,0.07,0.07,0.34,non_vendere
0.49,0,0,0,0,0,0,0.4,-0.95,non_vendere
3.99,0,0,0,0,-0.07,-0.07,0,-0.43,non_vendere
0.63,0,0,0,-0.07,-0.6,-0.64,-0.1,-0.49,vendi
0.25,-0.82,-0.81,-0.81,0,-0.8,-0.8,0,-0.95,non_vendere
0.46,0,0,0,-0.02,0.05,-0.02,-0.06,-0.65,vendi
0.42,0,-0.79,-0.78,0,0,-0.76,0,-0.81,non_vendere
0.54,0,0,0,0,0,-0.54,-0.08,-0.59,vendi
0.65,-0.69,-0.7,-0.68,-0.16,-0.16,-0.67,-0.68,-0.56,vendi
25.49,0,0,-0.06,-0.15,-0.15,0,0,0,non_vendere
0.69,-0.84,0,-0.13,-0.86,-0.13,-0.13,-0.86,-0.3,non_vendere
0.3,-0.69,0,0,-0.85,0,-0.12,-0.86,-0.77,non_vendere
0.35,0,0,-0.17,-0.8,-0.17,-0.81,-0.24,-0.75,non_vendere
41,0,0,0.26,0.01,-0.11,0,0.25,2.78,vendi
0.25,0,0,-0.81,0,0,-0.81,-0.32,-0.86,non_vendere
0.32,-0.81,0,-0.81,-0.27,-0.27,-0.27,-0.3,-0.63,non_vendere
0.42,-0.75,0,-0.75,0,0,0.2,0,-0.68,non_vendere
5.08,-0.47,0,0,0.21,0.54,0.1,-0.04,-0.18,non_vendere
0.25,0,0,0,-0.82,0,-0.26,-0.79,-0.8,non_vendere
2.28,2.66,2.66,2.66,2.34,2.55,2.39,-0.08,0.06,vendi
1.58,2.95,2.95,-0.04,3.79,2.95,2.76,2.76,0.04,vendi
0.25,-0.83,0,0,-0.8,-0.8,-0.32,-0.32,-0.8,non_vendere
0.31,0,0,0,-0.87,-0.87,-0.4,-0.42,-0.76,non_vendere
0.42,-0.79,0,0,-0.77,-0.77,0,-0.75,0.17,non_vendere
1.99,-0.81,0,0,-0.81,0,3.06,3.06,-0.85,non_vendere
0.25,-0.82,0,0,-0.82,-0.82,0,-0.32,-0.85,non_vendere
0.33,-0.66,0,0,-0.66,0,0,0,-0.92,non_vendere
23.61,0.66,0.66,0.72,-0.1,0.72,-0.09,0.41,13.4,vendi
23.61,0.66,0.66,0.72,-0.1,0.72,-0.09,0.41,13.4,vendi
82.99,0,0,0,0,-0.08,-0.14,-0.06,-0.53,vendi
82.99,0,0,0,0,-0.08,-0.14,-0.06,-0.53,vendi
7.15,0,0,0,-0.01,-0.01,0.18,-0.26,0.56,vendi
1.91,1.42,0.49,0.49,0.49,0.49,-0.06,1.77,0.08,non_vendere
3.81,-0.01,-0.01,-0.69,0.04,-0.02,0.09,0.76,0,vendi
3.81,-0.01,-0.01,-0.69,0.04,-0.02,0.09,0.76,0,vendi
1.19,0,0,0,0,0.04,-0.77,-0.69,-0.74,non_vendere
0.54,0,-0.68,0,-0.04,-0.04,-0.08,-0.16,-0.75,non_vendere
0.47,0,0,-0.63,-0.63,-0.61,0,0,-0.59,non_vendere
0.36,0,0,0,0,0,-0.08,-0.08,-0.71,non_vendere
7.39,0.08,0,0,-0.11,0,-0.15,0.1,0,non_vendere
7.39,0.08,0,0,-0.11,0,-0.15,0.1,0,non_vendere
26.74,0,0,0,0.1,0.11,-0.41,0.02,-0.15,non_vendere
26.74,0,0,0,0.1,0.11,-0.41,0.02,-0.15,non_vendere
0.62,0,-0.56,0,-0.03,-0.53,-0.55,-0.57,-0.6,vendi
1.79,-0.27,-0.24,0,0,-0.33,-0.29,0.03,0.34,non_vendere
2.99,-0.49,-0.49,0,0,-0.63,0,0,0.31,non_vendere
16.39,0,0,0,-0.46,-0.46,-0.29,-0.35,-0.22,non_vendere
16.39,0,0,0,-0.46,-0.46,-0.29,-0.35,-0.22,non_vendere
4.58,2.16,1.95,1.95,1.95,1.9,2.69,2.16,0.42,non_vendere
4.58,2.16,1.95,1.95,1.95,1.9,2.69,2.16,0.42,non_vendere
1.45,2.45,2.45,2.45,3.14,3.14,3.83,-0.38,-0.12,vendi
0.35,0,-0.82,-0.82,-0.8,-0.81,-0.81,-0.81,-0.31,non_vendere
1.2,2.08,1.45,1.45,2.43,2.43,0,0,0,vendi
1.19,0,0,-0.71,0.05,-0.08,-0.27,-0.36,-0.7,non_vendere
1.04,0,2.35,-0.01,-0.37,2.35,2.35,-0.37,0.37,vendi
0.28,0,0,0,0,0,0,-0.2,-0.77,non_vendere
0.35,0,-0.77,-0.79,0,0,-0.17,-0.79,-0.8,non_vendere
0.96,2.2,0.12,0.12,0.43,2.2,1.67,1.67,-0.26,vendi
2.77,0.1,3.69,1.8,0.04,1.8,2.51,0.15,0.07,vendi
1.69,0,0,0.03,-0.03,-0.06,-0.06,0.06,-0.6,vendi
4.26,0,-0.01,0.22,0.11,0.15,0,0,0,vendi
42.39,0,0.24,0.24,-0.24,0.22,0.51,8.86,5.77,vendi
42.39,0,0.24,0.24,-0.24,0.22,0.51,8.86,5.77,vendi
1.19,0,-0.65,-0.65,2.05,-0.57,2.4,0.61,-0.14,non_vendere
0.39,-0.77,0,-0.77,0,0,0,0,-0.77,non_vendere
1.41,3.7,3.7,3.7,3.7,3.7,-0.32,3.15,0.09,vendi
1.64,4.47,4.47,4.47,4.47,4.47,4.47,0.04,0.07,vendi
1.29,0,0,0,-0.04,-0.1,-0.5,-0.88,-0.76,non_vendere
1.23,3.92,3.92,-0.1,-0.07,-0.04,3.92,0.03,-0.32,vendi
4.9,0.14,0.14,0.14,-0.06,-0.11,-0.33,-0.31,0.21,vendi
1.17,3.68,3.68,3.68,3.68,3.68,-0.13,-0.78,-0.05,vendi
1.87,5.23,5.23,5.23,-0.11,4.84,-0.3,4.5,-0.15,vendi
0.41,0,-0.76,0,0,-0.07,-0.86,-0.87,-0.72,non_vendere
0.49,0,0,-0.67,-0.68,0.17,0,-0.76,-0.7,non_vendere
0.33,0,-0.67,0,0,0,0,-0.11,-0.74,non_vendere
11.66,0,-0.02,-0.08,-0.45,-0.23,2.89,1.72,0,non_vendere
0.79,-0.46,-0.46,0.23,0,0.41,0.23,-0.52,-0.59,non_vendere
2.39,0,0,0,0,0,0,0.2,0.34,non_vendere
0.45,0,0,-0.04,-0.04,0,0.07,-0.26,-0.7,vendi
1.94,7.43,7.43,7.43,0.11,7.43,7.43,7.43,0.48,vendi
1.52,-0.01,0.06,3.61,0.08,3.61,3.61,0.12,0.21,vendi
0.49,0,0,-0.67,-0.7,-0.06,-0.17,-0.59,-0.78,non_vendere
46.66,0,0,0,4.42,4.42,2.05,0,0.69,vendi
1.18,2.28,-0.06,2.28,1.46,1.27,1.27,1.46,1.36,vendi
4.34,3.38,0.1,3.38,-0.13,3.34,3.38,1.86,0.45,vendi
1.29,4.16,0,4.16,0.05,4.16,4.16,0.14,2.49,vendi
0.35,0,0,-0.74,-0.76,0,-0.92,-0.71,0,non_vendere
0.32,-0.71,-0.71,0,-0.72,0,-0.71,-0.11,-0.73,non_vendere
1.82,4.2,4.2,4.2,4.2,4.2,0.15,4.2,-0.24,vendi
1.49,4.96,4.96,4.96,4.96,-0.03,4.96,4.96,4.96,vendi
1.29,3.03,2.58,2.58,-0.44,-0.45,2.22,2.49,0.05,vendi
1.61,2.66,2.66,2.66,-0.19,2.66,1.82,1.98,0.18,non_vendere
0.34,0,0,0,-0.21,-0.21,-0.23,-0.8,-0.73,non_vendere
3.58,0.2,0.2,-0.01,-0.07,0.2,-0.12,-0.24,0.44,vendi
3.04,0.22,0.22,0,-0.06,0.17,-0.23,-0.17,0.22,vendi
2.91,-0.84,-0.84,-0.83,-0.84,-0.83,-0.84,-0.27,-0.22,vendi
5.65,0.36,0.37,-0.41,-0.09,-0.13,-0.13,-0.16,1.67,vendi
6.73,0,0,0.02,-0.04,-0.09,-0.04,0.02,0.8,non_vendere
41.99,-0.33,-0.33,-0.33,-0.34,-0.25,-0.41,-0.29,-0.16,non_vendere
1.34,-0.33,0,-0.31,-0.33,-0.43,0.08,-0.49,-0.22,vendi
89.99,0,0,0,0,0,0,0,0.2,non_vendere
0.69,0,0,0,0,0,-0.19,-0.13,0.01,non_vendere
314.99,0,0,0,0,0,0,0,-0.67,vendi
314.99,0,0,0,0,0,0,0,-0.67,vendi
4.04,0,-0.04,-0.15,-0.15,-0.16,-0.28,-0.16,-0.16,non_vendere
0.35,0,0,0,0,0,0,-0.72,-0.81,non_vendere
0.32,0,-0.81,0,0,-0.09,-0.78,-0.87,-0.82,non_vendere
1.83,3.69,3.69,3.69,-0.02,0.03,0.1,3.16,-0.07,non_vendere
3.24,0,-0.04,-0.42,-0.47,-0.54,-0.55,-0.58,-0.47,non_vendere
3.24,0,-0.04,-0.42,-0.47,-0.54,-0.55,-0.58,-0.47,non_vendere
4.4,0,-0.06,0.04,-0.02,-0.03,-0.9,-0.92,0.13,vendi
4.4,0,-0.06,0.04,-0.02,-0.03,-0.9,-0.92,0.13,vendi
0.32,0,-0.82,-0.81,0,-0.24,0,-0.32,-0.83,non_vendere
1.91,0,3.34,3.34,0.16,3.34,-0.02,-0.18,0.27,vendi
0.35,0,-0.13,-0.13,-0.83,-0.13,-0.77,-0.39,-0.73,non_vendere
0.31,0,-0.14,-0.14,-0.85,-0.14,-0.81,-0.22,-0.76,non_vendere
1.57,3.03,3.03,3.03,0.15,3.03,0,0,0,vendi
0.25,0,0,0,0,0,0,0,0,non_vendere
0.59,-0.76,-0.76,-0.76,-0.74,-0.76,-0.23,-0.52,-0.41,non_vendere
1.29,0,-0.2,0,0,0,0,0,-0.52,non_vendere
1.29,0,-0.2,0,0,0,0,0,-0.52,non_vendere
2.49,0,0,0,0,0,0,0,-0.56,non_vendere
1.01,0,3.39,3.39,3.39,0.03,3.39,-0.41,-0.39,vendi
2.09,-0.54,0,-0.25,-0.56,-0.58,-0.3,-0.71,-0.54,non_vendere
1.47,4.25,0.01,-0.04,-0.12,2,-0.11,-0.01,0.13,vendi
1.65,0.67,0.67,0.67,0.67,0.67,0.67,-0.8,-0.27,vendi
1.65,0.67,0.67,0.67,0.67,0.67,0.67,-0.8,-0.27,vendi
3.49,3.42,0,0.02,4.21,0.29,2.36,-0.07,0.96,vendi
0.79,0,0,-0.66,-0.66,0,-0.66,-0.51,-0.51,vendi
2.54,0,3.31,3.31,3.31,3.7,-0.08,4.77,-0.11,vendi
1.22,-0.03,-0.03,0,0.08,0.08,-0.45,-0.74,-0.56,vendi
0.38,-0.78,0,-0.24,-0.28,-0.33,-0.31,-0.78,-0.77,non_vendere
0.25,-0.78,-0.79,0,-0.76,-0.78,0,-0.8,0,non_vendere
0.89,0,-0.85,-0.85,-0.85,0,-0.84,0,-0.84,non_vendere
0.49,0,-0.83,-0.83,-0.85,0,-0.72,0,-0.89,non_vendere
0.39,0,-0.81,-0.79,-0.79,-0.2,-0.8,0.11,-0.72,non_vendere
0.58,0,0,0,-0.77,-0.24,-0.73,-0.59,-0.69,non_vendere
0.69,-0.61,0,-0.61,0,0.28,-0.31,-0.58,-0.48,non_vendere
0.49,-0.35,-0.35,-0.35,-0.42,-0.42,-0.27,-0.29,-0.74,non_vendere
0.4,0,-0.77,-0.02,-0.02,-0.02,-0.82,-0.34,-0.39,vendi
0.49,0,0,-0.87,0,0,0,-0.85,-0.86,non_vendere
0.49,0,0,-0.87,0,0,0,-0.85,-0.86,non_vendere
6.99,0,-0.54,0,-0.53,0,0,-0.48,0,non_vendere
0.99,0,0,0,-0.63,0.05,-0.62,-0.54,-0.33,non_vendere
1.95,0,0,0,0,0,0.32,0.31,-0.11,vendi
1.25,4,4,-0.01,4,-0.02,4,-0.08,4,vendi
4.9,0.97,0.97,-0.04,0.97,0.97,0.97,0.97,-0.03,vendi
0.57,0,0,0,-0.74,0,-0.19,-0.72,0.04,non_vendere
2.04,4.83,4.83,4.83,4.83,4.83,-0.07,7.16,0.35,vendi
0.99,-0.59,-0.59,0.34,-0.57,0,-0.73,-0.17,-0.67,non_vendere
0.63,0,0,0.02,-0.67,0.03,-0.75,-0.71,-0.68,non_vendere
1.29,0,0,0,-0.81,-0.73,0.45,-0.16,-0.85,non_vendere
7.96,2.33,2.33,2.33,2.33,2.33,2.33,3,1.35,vendi
0.25,0,0,0,0,-0.81,-0.78,-0.96,0,non_vendere
7.99,1.29,-0.07,1.29,0.6,-0.09,0,0.31,-0.05,non_vendere
0.33,0,-0.78,0,0,-0.78,0,-0.8,-0.75,non_vendere
